Keyword: central perk | Score: 4.0
Keyword: balloons | Score: 1.0
Keyword: hall | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: broom closet | Score: 4.0
Keyword: credit card | Score: 4.0
Keyword: door | Score: 1.0
Keyword: success | Score: 1.0
Keyword: open | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: broom closet | Score: 4.0
Keyword: give birth | Score: 4.0
Keyword: room | Score: 1.0
Keyword: susan | Score: 1.0
Keyword: phoebe | Score: 1.0
Keyword: ready | Score: 1.0
Keyword: carol | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: broom closet | Score: 3.5
Keyword: air vent | Score: 3.5
Keyword: vent | Score: 1.5
Keyword: broom | Score: 1.5
Keyword: wearing | Score: 1.0
Keyword: ceiling | Score: 1.0
Keyword: janitor | Score: 1.0
Keyword: uniform | Score: 1.0
Keyword: phoebe | Score: 1.0
Keyword: ready | Score: 1.0
Keyword: open | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: susan rush | Score: 4.0
Keyword: carol | Score: 1.0
Keyword: room | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: delivery room | Score: 4.0
Keyword: carol | Score: 1.0
Keyword: infant | Score: 1.0
Keyword: holding | Score: 1.0
Keyword: hospital | Score: 1.0
Keyword: camera | Score: 1.0
Keyword: ben | Score: 1.0
Keyword: eyes | Score: 1.0
Keyword: baby boy | Score: 4.0
Keyword: showing pictures | Score: 4.0
Keyword: central perk | Score: 4.0
Keyword: ben | Score: 1.0
Keyword: gang | Score: 1.0
Keyword: group | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: birthday | Score: 1.0
Keyword: phoebe | Score: 1.0
Keyword: barbecue | Score: 1.0
Keyword: preparing | Score: 1.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: continued | Score: 1.0
Keyword: earlier | Score: 1.0
Keyword: flight attendant | Score: 4.0
Keyword: speak chinese | Score: 3.5
Keyword: chinese | Score: 1.5
Keyword: jetway | Score: 1.0
Keyword: accordance | Score: 1.0
Keyword: headphones | Score: 1.0
Keyword: airport | Score: 1.0
Keyword: occasionally | Score: 1.0
Keyword: tape | Score: 1.0
Keyword: listening | Score: 1.0
Keyword: makes | Score: 1.0
Keyword: outburst | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: melanie | Score: 1.0
Keyword: bedroom | Score: 1.0
Keyword: bed | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: wrapping paper | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: one | Score: 1.0
Keyword: gifts | Score: 1.0
Keyword: phoebe | Score: 1.0
Keyword: holding | Score: 1.0
Keyword: joey quietly opens | Score: 8.0
Keyword: eating breakfast | Score: 4.0
Keyword: bedroom door | Score: 4.0
Keyword: joey | Score: 2.0
Keyword: chandler | Score: 1.0
Keyword: one week | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: seated | Score: 1.0
Keyword: bedroom | Score: 1.0
